0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0010.995|RX|13.70|3.15|379.21|4.64|11|0.21|0.06|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.015|RX|11.89|3.08|374.09|4.58|11|0.21|0.06|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.035|RX|10.47|3.02|369.22|4.52|11|0.22|0.06|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.055|RX|9.83|2.94|364.36|4.46|11|0.22|0.06|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.075|RX|9.11|2.73|359.72|4.40|11|0.22|0.06|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.095|RX|8.44|2.60|355.57|4.35|11|0.22|0.06|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.115|RX|6.06|2.47|351.41|4.30|11|0.22|0.06|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.135|RX|2.85|2.28|347.55|4.25|11|0.22|0.06|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.156|RX|0.67|2.07|344.14|4.21|11|0.22|0.06|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.175|RX|0.53|1.85|340.98|4.17|11|0.21|0.06|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.195|RX|2.37|1.65|338.09|4.14|11|0.21|0.06|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.215|RX|4.30|1.48|335.56|4.10|11|0.20|0.05|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.235|RX|5.78|1.37|333.34|4.08|11|0.19|0.05|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.256|RX|6.59|1.28|331.20|4.05|11|0.19|0.05|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.275|RX|7.19|1.20|329.15|4.03|11|0.18|0.05|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.295|RX|7.42|1.16|327.24|4.00|11|0.17|0.04|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.317|RX|7.00|1.13|325.37|3.98|11|0.15|0.04|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.345|RX|5.59|1.14|323.58|3.96|11|0.15|0.04|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.357|RX|3.33|1.12|321.76|3.94|11|0.13|0.04|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.375|RX|0.00|1.08|320.00|3.91|11|0.13|0.03|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.395|RX|0.00|0.99|318.27|3.89|11|0.12|0.03|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.415|RX|0.00|0.91|316.68|3.87|11|0.11|0.03|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.435|RX|0.00|0.82|315.28|3.86|11|0.10|0.03|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.458|RX|0.00|0.74|314.01|3.84|11|0.09|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.476|RX|0.00|0.67|312.89|3.83|11|0.09|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.495|RX|0.00|0.62|311.89|3.82|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.515|RX|0.00|0.57|310.96|3.80|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.535|RX|0.00|0.52|310.08|3.79|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.555|RX|0.00|0.48|309.28|3.78|11|0.07|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.575|RX|0.00|0.44|308.55|3.77|11|0.07|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.595|RX|0.18|0.41|307.85|3.77|11|0.07|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.615|RX|0.99|0.38|307.18|3.76|11|0.07|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.635|RX|1.30|0.38|306.54|3.75|11|0.07|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.659|RX|0.44|0.38|305.91|3.74|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.675|RX|0.00|0.38|305.31|3.73|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.695|RX|0.00|0.36|304.71|3.73|11|0.06|0.01|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.716|RX|0.00|0.34|304.14|3.72|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.735|RX|0.00|0.31|303.62|3.71|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.755|RX|0.00|0.28|303.15|3.71|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.775|RX|0.00|0.25|302.73|3.70|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.795|RX|0.00|0.23|302.35|3.70|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.815|RX|0.00|0.21|301.99|3.69|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.835|RX|0.00|0.21|301.67|3.69|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.858|RX|0.00|0.19|301.37|3.69|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.875|RX|0.00|0.18|301.08|3.68|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.895|RX|0.00|0.18|300.81|3.68|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.915|RX|0.00|0.19|300.51|3.68|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.935|RX|0.00|0.18|300.20|3.67|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.955|RX|0.00|0.17|299.91|3.67|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.975|RX|0.00|0.15|299.65|3.67|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.995|RX|0.00|0.14|299.42|3.66|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.015|RX|0.00|0.12|299.21|3.66|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.035|RX|0.00|0.11|299.01|3.66|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.058|RX|0.00|0.10|298.84|3.66|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.075|RX|0.00|0.10|298.67|3.65|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.095|RX|0.00|0.09|298.52|3.65|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.115|RX|0.00|0.09|298.38|3.65|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.135|RX|0.00|0.09|298.24|3.65|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.155|RX|0.00|0.08|298.11|3.65|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.175|RX|0.00|0.08|297.97|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.195|RX|0.00|0.08|297.84|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.215|RX|0.00|0.08|297.70|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.235|RX|0.00|0.07|297.58|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.256|RX|0.00|0.05|297.47|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.275|RX|0.00|0.05|297.39|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.295|RX|0.00|0.04|297.32|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.315|RX|0.00|0.04|297.26|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.335|RX|0.00|0.03|297.20|3.64|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.355|RX|0.00|0.03|297.15|3.63|11|0.05|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.375|RX|0.00|0.02|297.10|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.395|RX|0.00|0.02|297.06|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.415|RX|0.00|0.02|297.02|3.63|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.435|RX|0.33|0.01|297.00|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.458|RX|1.20|0.00|296.98|3.63|11|0.07|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.476|RX|1.85|0.00|296.98|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.495|RX|2.31|0.00|296.97|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.515|RX|2.73|0.00|296.96|3.63|11|0.09|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.535|RX|3.17|0.00|296.96|3.63|11|0.10|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.555|RX|3.62|-0.00|296.96|3.63|11|0.10|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.575|RX|4.08|-0.00|296.97|3.63|11|0.11|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.595|RX|4.56|-0.01|296.98|3.63|11|0.11|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.615|RX|4.96|-0.00|296.99|3.63|11|0.11|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.635|RX|5.31|-0.00|297.00|3.63|11|0.12|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.658|RX|5.58|0.00|297.01|3.63|11|0.12|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.675|RX|5.84|0.00|297.01|3.63|11|0.13|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.695|RX|6.09|0.00|297.01|3.63|11|0.13|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.715|RX|6.31|0.00|297.01|3.63|11|0.13|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.735|RX|6.44|0.01|296.99|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.755|RX|6.55|0.01|296.98|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.775|RX|6.69|0.01|296.96|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.795|RX|6.87|0.00|296.95|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.815|RX|7.03|0.00|296.95|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.835|RX|7.17|0.00|296.94|3.63|11|0.14|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.855|RX|7.31|0.00|296.93|3.63|11|0.14|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.875|RX|7.50|0.00|296.93|3.63|11|0.14|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.895|RX|7.65|0.00|296.93|3.63|11|0.13|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.915|RX|7.78|0.00|296.93|3.63|11|0.13|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.935|RX|7.88|0.01|296.92|3.63|11|0.14|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.955|RX|7.88|0.03|296.89|3.63|11|0.14|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.976|RX|7.74|0.04|296.84|3.63|11|0.14|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.995|RX|7.56|0.05|296.76|3.63|11|0.14|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.015|RX|7.30|0.05|296.68|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.035|RX|7.23|0.03|296.61|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.058|RX|7.33|0.02|296.58|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.075|RX|7.35|0.02|296.55|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.095|RX|7.33|0.03|296.51|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.115|RX|7.16|0.04|296.45|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.135|RX|6.93|0.05|296.38|3.63|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.155|RX|6.56|0.05|296.30|3.62|11|0.14|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.175|RX|6.06|0.06|296.21|3.62|11|0.13|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.195|RX|5.53|0.06|296.12|3.62|11|0.13|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.215|RX|5.15|0.05|296.03|3.62|11|0.13|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.235|RX|5.05|0.03|295.97|3.62|11|0.13|0.03|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.257|RX|5.14|0.01|295.94|3.62|11|0.13|0.03|TX|16.01|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.276|RX|5.30|0.00|295.93|3.62|11|0.13|0.03|TX|16.01|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.295|RX|5.75|-0.03|295.95|3.62|11|0.15|0.03|TX|16.01|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.317|RX|6.66|-0.10|296.05|3.62|11|0.18|0.04|TX|16.01|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.335|RX|8.21|-0.26|296.33|3.62|11|0.23|0.06|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.355|RX|9.62|-0.44|296.89|3.63|11|0.29|0.07|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.376|RX|12.85|-0.86|297.87|3.64|11|0.34|0.08|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.395|RX|28.38|-1.32|299.62|3.67|11|0.39|0.09|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.415|RX|52.76|-1.61|301.93|3.69|11|0.43|0.10|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.435|RX|81.94|-1.80|304.67|3.73|11|0.47|0.11|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.455|RX|109.32|-1.83|307.70|3.76|11|0.50|0.11|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.475|RX|126.26|-1.79|310.61|3.80|11|0.54|0.12|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.495|RX|135.83|-1.72|313.36|3.83|11|0.57|0.12|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.515|RX|137.78|-1.59|316.03|3.87|11|0.60|0.13|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.535|RX|132.90|-1.44|318.55|3.90|11|0.63|0.13|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.555|RX|124.91|-1.36|320.78|3.92|11|0.65|0.14|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.575|RX|115.93|-1.30|322.85|3.95|11|0.67|0.14|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.595|RX|107.25|-1.26|324.92|3.97|11|0.69|0.14|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.615|RX|101.09|-1.26|327.02|4.00|11|0.71|0.14|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.635|RX|99.01|-1.32|329.08|4.03|11|0.72|0.15|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.658|RX|101.45|-1.39|331.21|4.05|11|0.73|0.15|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.675|RX|108.03|-1.47|333.51|4.08|11|0.74|0.15|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.695|RX|118.14|-1.52|335.99|4.11|11|0.75|0.15|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.716|RX|130.19|-1.58|338.48|4.14|11|0.76|0.15|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0013.735|RX|140.32|-1.60|340.99|4.17|11|0.77|0.15|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.755|RX|146.89|-1.56|343.56|4.20|11|0.78|0.15|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.775|RX|149.22|-1.50|346.08|4.23|11|0.79|0.15|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.795|RX|147.92|-1.43|348.43|4.26|11|0.80|0.16|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.815|RX|143.77|-1.39|350.65|4.29|11|0.81|0.16|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.835|RX|138.91|-1.35|352.87|4.32|11|0.82|0.16|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.859|RX|134.75|-1.33|355.07|4.34|11|0.83|0.16|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.875|RX|132.25|-1.34|357.20|4.37|11|0.84|0.16|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.895|RX|132.90|-1.39|359.36|4.40|11|0.84|0.16|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.915|RX|136.69|-1.43|361.65|4.42|11|0.85|0.16|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.935|RX|141.56|-1.46|364.01|4.45|11|0.85|0.16|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.955|RX|146.94|-1.48|366.35|4.48|11|0.86|0.16|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.975|RX|153.53|-1.52|368.73|4.51|11|0.87|0.16|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.995|RX|157.89|-1.48|371.17|4.54|11|0.87|0.16|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.015|RX|158.86|-1.45|373.56|4.57|11|0.88|0.16|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.035|RX|157.65|-1.41|375.83|4.60|11|0.89|0.17|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.055|RX|155.66|-1.40|378.07|4.62|11|0.90|0.17|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.075|RX|153.49|-1.37|380.33|4.65|11|0.90|0.17|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.095|RX|152.81|-1.37|382.58|4.68|11|0.91|0.17|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.115|RX|153.81|-1.40|384.79|4.71|11|0.92|0.17|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.135|RX|156.00|-1.44|387.05|4.73|11|0.92|0.18|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.155|RX|158.97|-1.44|389.40|4.76|11|0.93|0.18|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.175|RX|163.05|-1.46|391.75|4.79|11|0.93|0.18|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.195|RX|166.51|-1.47|394.06|4.82|11|0.94|0.18|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.215|RX|168.99|-1.46|396.40|4.85|11|0.94|0.19|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.235|RX|171.37|-1.46|398.78|4.88|11|0.94|0.19|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.256|RX|173.23|-1.43|401.12|4.91|11|0.95|0.19|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.275|RX|174.53|-1.45|403.38|4.93|11|0.95|0.19|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.295|RX|175.61|-1.43|405.68|4.96|11|0.95|0.20|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.316|RX|175.12|-1.40|408.01|4.99|11|0.96|0.20|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.335|RX|174.44|-1.39|410.26|5.02|11|0.96|0.20|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.356|RX|175.33|-1.42|412.48|5.05|11|0.96|0.21|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.375|RX|178.78|-1.46|414.79|5.07|11|0.96|0.21|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.395|RX|184.20|-1.46|417.21|5.10|11|0.97|0.21|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.415|RX|189.18|-1.47|419.58|5.13|11|0.97|0.22|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.435|RX|193.35|-1.49|421.92|5.16|11|0.97|0.22|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.458|RX|196.91|-1.48|424.32|5.19|11|0.97|0.22|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.475|RX|198.38|-1.43|426.74|5.22|11|0.98|0.23|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.495|RX|197.56|-1.42|429.02|5.25|11|0.98|0.23|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.516|RX|198.13|-1.44|431.26|5.28|11|0.98|0.23|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0014.535|RX|200.66|-1.45|433.58|5.30|11|0.98|0.24|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.555|RX|203.39|-1.43|435.96|5.33|11|0.98|0.24|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.576|RX|205.33|-1.44|438.26|5.36|11|0.98|0.24|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.598|RX|208.43|-1.47|440.54|5.39|11|0.98|0.25|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.616|RX|211.12|-1.45|442.89|5.42|11|0.98|0.25|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.635|RX|211.06|-1.41|445.27|5.45|11|0.98|0.25|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.655|RX|210.33|-1.40|447.52|5.47|11|0.99|0.25|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
