0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0037.500|RX|19.25|0.68|561.92|6.87|11|0.05|0.22|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.520|RX|19.03|0.67|560.77|6.86|11|0.05|0.22|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.540|RX|18.97|0.66|559.67|6.85|11|0.05|0.22|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.560|RX|19.06|0.66|558.60|6.83|11|0.05|0.22|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.580|RX|19.25|0.64|557.55|6.82|11|0.05|0.22|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.600|RX|19.46|0.64|556.55|6.81|11|0.05|0.22|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.620|RX|19.57|0.63|555.54|6.80|11|0.05|0.22|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.640|RX|19.51|0.62|554.52|6.78|11|0.05|0.22|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.660|RX|19.57|0.61|553.53|6.77|11|0.05|0.23|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.680|RX|19.77|0.59|552.53|6.76|11|0.05|0.23|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.700|RX|20.21|0.56|551.56|6.75|11|0.06|0.23|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.720|RX|20.76|0.52|550.66|6.74|11|0.06|0.24|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.740|RX|21.46|0.48|549.85|6.73|11|0.06|0.24|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.760|RX|22.59|0.44|549.09|6.72|11|0.06|0.25|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.780|RX|23.32|0.37|548.42|6.71|11|0.06|0.25|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.800|RX|23.49|0.32|547.86|6.70|11|0.06|0.25|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.820|RX|23.46|0.26|547.40|6.70|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.840|RX|23.67|0.19|547.05|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.860|RX|23.71|0.13|546.79|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.880|RX|23.42|0.07|546.63|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.900|RX|22.66|0.04|546.54|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.920|RX|21.71|0.00|546.52|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.941|RX|20.85|-0.03|546.54|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.960|RX|20.14|-0.05|546.60|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0037.980|RX|19.63|-0.05|546.69|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.000|RX|19.13|-0.07|546.79|6.69|11|0.06|0.26|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.020|RX|18.60|-0.06|546.90|6.69|11|0.06|0.25|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.041|RX|18.07|-0.05|547.00|6.69|11|0.06|0.25|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.060|RX|17.60|-0.05|547.09|6.69|11|0.06|0.25|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.080|RX|17.26|-0.03|547.15|6.69|11|0.06|0.24|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.100|RX|16.97|-0.01|547.19|6.69|11|0.06|0.24|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.120|RX|16.77|0.00|547.20|6.69|11|0.05|0.23|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.140|RX|16.64|0.02|547.18|6.69|11|0.05|0.23|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.160|RX|16.50|0.05|547.13|6.69|11|0.05|0.22|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.180|RX|16.32|0.07|547.04|6.69|11|0.05|0.21|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.200|RX|16.20|0.09|546.90|6.69|11|0.05|0.21|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.220|RX|16.02|0.13|546.72|6.69|11|0.05|0.20|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.241|RX|15.80|0.16|546.49|6.68|11|0.05|0.20|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.260|RX|15.49|0.19|546.21|6.68|11|0.05|0.19|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.280|RX|15.16|0.24|545.87|6.68|11|0.04|0.19|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.300|RX|14.92|0.28|545.46|6.67|11|0.04|0.19|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.320|RX|14.65|0.33|544.98|6.67|11|0.04|0.18|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.341|RX|14.40|0.37|544.41|6.66|11|0.04|0.18|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.360|RX|14.38|0.42|543.77|6.65|11|0.04|0.18|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.380|RX|14.44|0.47|543.05|6.64|11|0.04|0.17|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.400|RX|14.35|0.51|542.21|6.63|11|0.04|0.17|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.420|RX|14.04|0.57|541.32|6.62|11|0.04|0.17|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.440|RX|13.93|0.62|540.36|6.61|11|0.04|0.16|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.460|RX|13.83|0.68|539.31|6.60|11|0.04|0.16|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.480|RX|13.65|0.76|538.18|6.58|11|0.04|0.16|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.500|RX|13.65|0.82|536.91|6.57|11|0.04|0.16|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.520|RX|13.54|0.88|535.52|6.55|11|0.04|0.16|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.540|RX|13.39|0.93|534.00|6.53|11|0.04|0.16|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.560|RX|13.31|1.00|532.43|6.51|11|0.04|0.16|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.580|RX|13.22|1.08|530.79|6.49|11|0.04|0.16|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.600|RX|13.56|1.14|528.99|6.47|11|0.04|0.16|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.620|RX|13.84|1.20|527.04|6.45|11|0.04|0.16|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.640|RX|13.88|1.26|525.04|6.42|11|0.04|0.16|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.660|RX|14.00|1.32|523.00|6.40|11|0.04|0.16|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.680|RX|14.41|1.38|520.84|6.37|11|0.04|0.16|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.700|RX|14.91|1.41|518.51|6.34|11|0.04|0.16|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.720|RX|14.89|1.46|516.19|6.31|11|0.04|0.16|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.740|RX|15.20|1.52|513.83|6.29|11|0.04|0.17|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.760|RX|15.66|1.54|511.32|6.25|11|0.04|0.17|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.780|RX|15.80|1.57|508.76|6.22|11|0.04|0.17|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.800|RX|16.05|1.61|506.24|6.19|11|0.04|0.18|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.820|RX|16.49|1.63|503.61|6.16|11|0.04|0.18|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.840|RX|16.66|1.64|500.91|6.13|11|0.05|0.18|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.860|RX|16.97|1.66|498.29|6.10|11|0.05|0.19|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.880|RX|17.35|1.67|495.60|6.06|11|0.05|0.19|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.900|RX|17.58|1.67|492.83|6.03|11|0.05|0.19|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.920|RX|17.67|1.68|490.14|6.00|11|0.05|0.19|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0038.941|RX|17.84|1.68|487.45|5.96|11|0.05|0.20|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0038.960|RX|17.94|1.67|484.66|5.93|11|0.05|0.20|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0038.980|RX|18.04|1.66|481.95|5.90|11|0.05|0.20|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.000|RX|18.30|1.68|479.29|5.86|11|0.05|0.20|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.020|RX|18.49|1.65|476.54|5.83|11|0.05|0.20|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.040|RX|18.48|1.64|473.84|5.80|11|0.05|0.21|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.060|RX|18.52|1.64|471.24|5.76|11|0.05|0.21|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.080|RX|18.57|1.63|468.58|5.73|11|0.05|0.21|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.100|RX|18.48|1.62|465.90|5.70|11|0.05|0.21|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.120|RX|18.30|1.62|463.33|5.67|11|0.06|0.21|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.141|RX|18.49|1.60|460.75|5.64|11|0.06|0.21|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.160|RX|19.00|1.57|458.11|5.60|11|0.06|0.22|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.180|RX|19.25|1.54|455.58|5.57|11|0.06|0.22|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.200|RX|19.46|1.53|453.16|5.54|11|0.06|0.22|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.220|RX|20.16|1.49|450.72|5.51|11|0.06|0.23|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.240|RX|20.80|1.43|448.28|5.48|11|0.06|0.23|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.260|RX|21.13|1.38|446.00|5.46|11|0.06|0.23|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.280|RX|21.18|1.33|443.87|5.43|11|0.06|0.23|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.300|RX|21.28|1.28|441.76|5.40|11|0.06|0.23|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.320|RX|21.17|1.20|439.70|5.38|11|0.06|0.24|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.340|RX|20.94|1.13|437.78|5.36|11|0.07|0.24|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.360|RX|20.63|1.07|435.98|5.33|11|0.07|0.24|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.380|RX|20.80|1.01|434.34|5.31|11|0.07|0.24|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.400|RX|21.52|0.95|432.78|5.29|11|0.07|0.25|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.420|RX|21.87|0.88|431.31|5.28|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.441|RX|22.03|0.79|429.95|5.26|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.460|RX|22.05|0.70|428.69|5.24|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.480|RX|22.03|0.62|427.59|5.23|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.500|RX|21.91|0.55|426.66|5.22|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.520|RX|21.87|0.47|425.85|5.21|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.540|RX|21.95|0.38|425.16|5.20|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.560|RX|21.99|0.32|424.59|5.19|11|0.07|0.25|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.580|RX|21.84|0.25|424.13|5.19|11|0.07|0.25|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.600|RX|21.56|0.18|423.79|5.18|11|0.07|0.25|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.620|RX|21.27|0.13|423.54|5.18|11|0.07|0.25|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.640|RX|20.90|0.08|423.38|5.18|11|0.07|0.25|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.660|RX|20.29|0.04|423.29|5.18|11|0.07|0.25|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.680|RX|19.47|0.01|423.25|5.18|11|0.07|0.24|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.700|RX|18.62|-0.01|423.25|5.18|11|0.07|0.24|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.720|RX|17.87|-0.01|423.27|5.18|11|0.07|0.23|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.743|RX|17.19|-0.01|423.28|5.18|11|0.06|0.23|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|1.00|-0.00
0039.760|RX|16.81|0.00|423.29|5.18|11|0.06|0.23|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.780|RX|16.74|0.00|423.29|5.18|11|0.06|0.22|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.800|RX|16.94|0.00|423.29|5.18|11|0.06|0.21|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.820|RX|17.11|0.00|423.29|5.18|11|0.06|0.21|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.840|RX|17.17|0.00|423.29|5.18|11|0.06|0.21|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.860|RX|17.10|0.00|423.29|5.18|11|0.06|0.20|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.880|RX|17.15|0.00|423.29|5.18|11|0.06|0.20|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.900|RX|17.18|0.01|423.29|5.18|11|0.06|0.20|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.920|RX|17.09|0.01|423.28|5.18|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.940|RX|16.78|0.02|423.25|5.18|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.960|RX|16.27|0.05|423.20|5.18|11|0.06|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0039.980|RX|15.95|0.06|423.11|5.18|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.000|RX|15.84|0.08|423.00|5.17|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.020|RX|15.88|0.08|422.86|5.17|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.040|RX|16.07|0.09|422.71|5.17|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.060|RX|16.39|0.10|422.56|5.17|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.080|RX|16.75|0.10|422.40|5.17|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.100|RX|17.05|0.11|422.23|5.16|11|0.05|0.19|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.120|RX|17.14|0.11|422.05|5.16|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.140|RX|17.12|0.13|421.86|5.16|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.160|RX|17.06|0.14|421.67|5.16|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.180|RX|16.88|0.15|421.45|5.16|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.200|RX|16.62|0.16|421.21|5.15|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.220|RX|16.38|0.18|420.94|5.15|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.240|RX|16.16|0.19|420.64|5.15|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.260|RX|16.03|0.21|420.32|5.14|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.280|RX|15.90|0.22|419.97|5.14|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.300|RX|15.79|0.25|419.60|5.13|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.320|RX|15.80|0.26|419.20|5.13|11|0.05|0.18|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.340|RX|15.66|0.27|418.77|5.12|11|0.05|0.17|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.360|RX|15.37|0.30|418.30|5.12|11|0.05|0.17|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.380|RX|15.03|0.33|417.77|5.11|11|0.05|0.17|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.400|RX|14.64|0.36|417.20|5.10|11|0.05|0.17|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.420|RX|14.26|0.39|416.60|5.10|11|0.05|0.17|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.440|RX|13.92|0.42|415.95|5.09|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.460|RX|14.00|0.46|415.24|5.08|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.480|RX|13.98|0.49|414.49|5.07|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.500|RX|14.05|0.53|413.69|5.06|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.520|RX|14.13|0.57|412.81|5.05|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.540|RX|14.32|0.59|411.87|5.04|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.560|RX|14.34|0.64|410.87|5.03|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.580|RX|14.16|0.66|409.78|5.01|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.600|RX|13.99|0.69|408.68|5.00|11|0.05|0.16|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0040.620|RX|13.89|0.73|407.52|4.98|11|0.05|0.16|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.640|RX|13.81|0.77|406.32|4.97|11|0.05|0.15|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.660|RX|13.96|0.81|405.07|4.96|11|0.05|0.15|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.680|RX|14.12|0.84|403.75|4.94|11|0.04|0.15|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.700|RX|14.10|0.85|402.35|4.92|11|0.04|0.15|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.720|RX|13.72|0.85|400.93|4.90|11|0.04|0.15|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.740|RX|13.17|0.85|399.56|4.89|11|0.04|0.15|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.760|RX|12.62|0.85|398.19|4.87|11|0.04|0.14|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.780|RX|12.15|0.85|396.87|4.85|11|0.04|0.14|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.800|RX|11.65|0.84|395.53|4.84|11|0.04|0.14|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.820|RX|10.97|0.83|394.17|4.82|11|0.04|0.14|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.840|RX|10.59|0.82|392.86|4.81|11|0.04|0.14|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.860|RX|10.31|0.78|391.54|4.79|11|0.04|0.13|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.880|RX|10.17|0.72|390.27|4.77|11|0.04|0.13|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.900|RX|10.08|0.68|389.10|4.76|11|0.04|0.13|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.920|RX|10.19|0.60|388.07|4.75|11|0.04|0.13|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.940|RX|10.07|0.58|387.15|4.74|11|0.04|0.13|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.960|RX|9.17|0.58|386.19|4.72|11|0.04|0.13|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0040.980|RX|7.95|0.54|385.27|4.71|11|0.04|0.13|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.000|RX|6.57|0.47|384.45|4.70|11|0.04|0.12|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.020|RX|6.45|0.39|383.77|4.69|11|0.04|0.12|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.040|RX|7.11|0.30|383.23|4.69|11|0.04|0.12|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.060|RX|8.08|0.21|382.83|4.68|11|0.03|0.12|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.080|RX|9.01|0.16|382.55|4.68|11|0.03|0.12|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.100|RX|9.60|0.12|382.34|4.68|11|0.03|0.11|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.120|RX|9.86|0.09|382.17|4.67|11|0.03|0.11|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.140|RX|9.94|0.06|382.05|4.67|11|0.03|0.11|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.160|RX|10.02|0.05|381.95|4.67|11|0.03|0.11|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
